Date,Group,Day_of_Week,Is_Weekend,Month,Week_sin,Week_cos,NH_No,CNA_lag_1,LPN_lag_1,RN_lag_1,CNA_lag_7,LPN_lag_7,RN_lag_7,CNA_lag_14,LPN_lag_14,RN_lag_14,CNA_lag_30,LPN_lag_30,RN_lag_30,CNA_rolling_mean_7,CNA_rolling_std_7,LPN_rolling_mean_7,LPN_rolling_std_7,RN_rolling_mean_7,RN_rolling_std_7
2024-04-11,1,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,150.034,70.30799999999999,39.82,153.352,67.58200000000001,35.668,125.4725,61.6475,32.3675,124.38250000000001,70.365,22.119999999999997,142.47228571428573,13.07953631486356,73.84028571428571,11.618222336299434,33.356857142857145,12.424159048798119
2024-04-12,1,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,141.756,82.038,34.934000000000005,144.096,72.226,38.628,127.155,65.595,27.7625,120.85249999999999,72.7425,25.6375,142.8462857142857,14.259234753763469,73.98828571428571,10.557851501014744,33.22085714285714,12.345785252659494
2024-04-13,1,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,146.714,73.262,37.676,138.978,73.744,24.242,114.0325,64.8125,15.2425,120.76249999999999,63.275000000000006,29.627499999999998,142.0525714285714,14.44753304110203,73.73542857142857,9.843248936308877,32.79342857142857,12.872113359310063
2024-04-14,1,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,133.422,71.974,21.25,137.148,73.158,15.280000000000001,112.3775,64.19,14.692499999999999,122.11500000000001,65.0875,25.185000000000002,140.46342857142858,15.433054638400671,72.62428571428572,10.534112276669038,33.37314285714286,12.18722479059856
2024-04-15,1,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,126.024,65.38,19.338,133.51,72.864,36.257999999999996,143.548,76.104,27.314,122.15,58.435,19.3775,140.72485714285716,14.93954085931187,72.77114285714285,9.819342600350756,32.260000000000005,12.458308418492129
2024-04-16,1,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,135.34,73.89200000000001,28.465999999999998,151.78400000000002,72.54400000000001,44.336,153.81400000000002,78.702,32.492,115.7875,61.160000000000004,18.355,138.19314285714285,13.44087487263578,73.78257142857143,9.60723716451373,30.222285714285714,12.41963281681603
2024-04-17,1,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,134.06199999999998,79.624,30.072000000000003,150.034,70.30799999999999,39.82,145.824,73.00800000000001,33.494,123.595,58.512499999999996,34.0725,137.45714285714286,13.037912375647299,73.89885714285715,9.144359257337317,29.440571428571428,11.708520084681544
2024-04-18,1,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,144.882,71.122,34.348,141.756,82.038,34.934000000000005,153.352,67.58200000000001,35.668,125.0,66.23750000000001,32.115,137.50742857142856,13.6189246311361,71.50685714285714,10.72180533953109,30.048857142857145,13.163767363193198
2024-04-19,1,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,142.108,65.29400000000001,39.19199999999999,146.714,73.262,37.676,144.096,72.226,38.628,121.8575,69.645,29.2675,137.768,13.788617915748096,72.57571428571428,11.454244361429238,28.912285714285712,12.732898184906702
2024-04-20,1,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,148.538,80.744,29.72,133.422,71.974,21.25,138.978,73.744,24.242,128.9325,61.199999999999996,24.3075,138.08914285714286,14.956102589459363,72.44657142857143,11.908263903019684,28.637999999999998,12.43766671513264
2024-04-21,1,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,135.67000000000002,71.07000000000001,19.330000000000002,126.024,65.38,19.338,137.148,73.158,15.280000000000001,125.07249999999999,63.91,22.95,140.1097142857143,14.669930081657288,74.21114285714286,11.234770187487928,28.457142857142856,12.704357278743275
2024-04-22,1,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,140.168,77.732,18.072,135.34,73.89200000000001,28.465999999999998,133.51,72.864,36.257999999999996,125.4375,51.425,28.7675,140.60457142857143,14.43554269517649,74.05485714285714,11.39611700956954,29.819714285714287,13.018233765225853
2024-04-23,1,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,138.804,72.798,38.004,134.06199999999998,79.624,30.072000000000003,151.78400000000002,72.54400000000001,44.336,111.17500000000001,47.7625,21.45,142.19,13.829884913306348,73.40542857142857,10.637736199501777,30.60228571428571,11.62999124937653
2024-04-24,1,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,145.16,75.078,35.55,144.882,71.122,34.348,150.034,70.30799999999999,39.82,126.5,69.3075,28.525,142.0922857142857,13.530028440943076,73.65114285714286,9.343756767821215,30.896571428571427,11.746009144279805
2024-04-25,1,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,144.198,72.84200000000001,36.408,142.108,65.29400000000001,39.19199999999999,141.756,82.038,34.934000000000005,126.95249999999999,65.42750000000001,26.27,141.71571428571428,12.55027974652196,75.08971428571428,8.610572333058178,30.40114285714286,10.570045263876665
2024-04-26,1,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,139.472,75.364,35.724000000000004,148.538,80.744,29.72,146.714,73.262,37.676,124.13,60.69,28.58,141.69942857142854,11.979861565965248,74.02542857142858,8.157774381599905,30.86114285714286,9.951666621672288
2024-04-27,1,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,148.424,73.29400000000001,32.94,135.67000000000002,71.07000000000001,19.330000000000002,133.422,71.974,21.25,125.4725,61.6475,32.3675,140.21285714285713,13.174279282813515,72.55371428571429,11.31791231523,31.68257142857143,9.504342787288888
2024-04-28,1,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,125.26399999999998,60.76800000000001,25.080000000000002,140.168,77.732,18.072,126.024,65.38,19.338,127.155,65.595,27.7625,137.39314285714286,14.206829552399636,71.14571428571428,11.24952185817915,32.19714285714285,8.701228266583488
2024-04-29,1,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,120.42999999999999,67.876,21.674,138.804,72.798,38.004,135.34,73.89200000000001,28.465999999999998,114.0325,64.8125,15.2425,137.25857142857143,14.131447260827894,72.18114285714286,11.448847309500623,30.36714285714286,8.61405732542477
2024-04-30,1,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,137.862,80.046,25.194,145.16,75.078,35.55,134.06199999999998,79.624,30.072000000000003,112.3775,64.19,14.692499999999999,136.388,13.668322537171822,73.50314285714286,11.460003714214228,29.45657142857143,8.619708059361907
2024-05-01,1,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,139.06599999999997,84.332,29.176,144.198,72.84200000000001,36.408,144.882,71.122,34.348,143.548,76.104,27.314,135.46428571428572,14.172657572654401,73.36142857142856,11.994853820328606,29.57914285714286,8.684665035023492
2024-05-02,1,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,137.732,71.85,37.266,139.472,75.364,35.724000000000004,142.108,65.29400000000001,39.19199999999999,153.81400000000002,78.702,32.492,133.9917142857143,14.098576736652195,72.34828571428571,11.663380548948783,29.93885714285714,8.740253355224013
2024-05-03,1,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,129.164,68.272,38.242000000000004,148.424,73.29400000000001,32.94,148.538,80.744,29.72,145.824,73.00800000000001,33.494,133.22371428571427,12.61823061822541,73.30828571428572,12.422035223407777,28.72457142857143,9.109677130570073
2024-05-04,1,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,143.048,80.014,24.44,125.26399999999998,60.76800000000001,25.080000000000002,135.67000000000002,71.07000000000001,19.330000000000002,153.352,67.58200000000001,35.668,135.07685714285714,13.315699488201517,74.868,10.23458357863282,27.97742857142857,9.475831654129646
2024-05-05,1,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,138.236,71.686,19.85,120.42999999999999,67.876,21.674,140.168,77.732,18.072,144.096,72.226,38.628,137.03628571428573,11.91415555908477,75.824,8.968322715142154,27.331142857142858,9.689407538023445
2024-05-06,1,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,134.14600000000002,74.568,17.15,137.862,80.046,25.194,138.804,72.798,38.004,138.978,73.744,24.242,135.2417142857143,12.583269183504203,75.69142857142857,10.042029664537935,28.275142857142857,9.762577996874516
2024-05-07,1,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,125.3,79.11800000000001,31.802,139.06599999999997,84.332,29.176,145.16,75.078,35.55,137.148,73.158,15.280000000000001,135.21742857142857,12.960049352416826,74.186,11.03348530010377,29.485714285714288,10.351251777997359
2024-05-08,1,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,138.89600000000002,73.79400000000001,37.65,137.732,71.85,37.266,144.198,72.84200000000001,36.408,133.51,72.864,36.257999999999996,136.01,12.583657614130175,75.11142857142858,11.608243402282596,28.88571428571429,10.468506324608171
2024-05-09,1,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,143.28,78.328,33.065999999999995,129.164,68.272,38.242000000000004,139.472,75.364,35.724000000000004,151.78400000000002,72.54400000000001,44.336,136.144,13.002062071906405,76.42228571428572,11.854771884748066,27.83914285714286,9.744608962891746
2024-05-10,1,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,130.102,77.44800000000001,30.915999999999997,143.048,80.014,24.44,148.424,73.29400000000001,32.94,150.034,70.30799999999999,39.82,137.55714285714285,14.683327800422905,74.68828571428571,11.614837255087204,28.50542857142857,9.485017829522253
2024-05-11,1,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,152.94,67.876,29.103999999999996,138.236,71.686,19.85,125.26399999999998,60.76800000000001,25.080000000000002,141.756,82.038,34.934000000000005,135.834,15.463861814693626,73.38514285714285,11.130267213224878,28.82971428571428,10.15771710022705
2024-05-12,1,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,126.174,62.564,22.119999999999997,134.14600000000002,74.568,17.15,120.42999999999999,67.876,21.674,146.714,73.262,37.676,134.69885714285715,14.489859690721062,70.76857142857143,13.918352882264832,31.524571428571427,10.28393400846949
2024-05-13,1,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,126.2,56.251999999999995,36.013999999999996,125.3,79.11800000000001,31.802,137.862,80.046,25.194,133.422,71.974,21.25,137.352,13.970536139210475,70.34285714285713,13.879671261280276,31.22714285714286,10.441726155291157
2024-05-14,1,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,143.872,76.138,29.72,138.89600000000002,73.79400000000001,37.65,139.06599999999997,84.332,29.176,126.024,65.38,19.338,138.65914285714285,15.019787519158413,70.74371428571428,13.889325088450198,30.81857142857143,10.106367952062547
2024-05-15,1,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,148.046,76.6,34.79,143.28,78.328,33.065999999999995,137.732,71.85,37.266,135.34,73.89200000000001,28.465999999999998,137.89314285714286,16.062910694571418,69.226,13.48508749052282,30.724,9.36874554128676
2024-05-16,1,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,137.91799999999998,67.704,32.403999999999996,130.102,77.44800000000001,30.915999999999997,129.164,68.272,38.242000000000004,134.06199999999998,79.624,30.072000000000003,139.06314285714285,15.89942477245929,69.81428571428572,13.505271902663676,31.358285714285717,9.331303081385446
2024-05-17,1,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,138.292,81.566,35.356,152.94,67.876,29.103999999999996,143.048,80.014,24.44,144.882,71.122,34.348,138.6634285714286,15.249784394357292,71.35257142857142,14.505314372877965,31.22742857142857,9.524312954784284
2024-05-18,1,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,150.142,78.644,28.188,126.174,62.564,22.119999999999997,138.236,71.686,19.85,142.108,65.29400000000001,39.19199999999999,140.87,14.742260803023578,73.46828571428571,14.07036579023729,30.933142857142855,9.233803317164394
2024-05-19,1,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,141.62,77.374,20.06,126.2,56.251999999999995,36.013999999999996,134.14600000000002,74.568,17.15,148.538,80.744,29.72,142.37771428571426,16.40501688397501,75.85457142857143,10.906706570401123,28.420571428571428,8.874069577926022
2024-05-20,1,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,136.754,72.95599999999999,18.426,143.872,76.138,29.72,125.3,79.11800000000001,31.802,135.67000000000002,71.07000000000001,19.330000000000002,141.38028571428572,16.45440270591049,76.18542857142856,10.960574636760558,28.41742857142857,9.599756864857962
2024-05-21,1,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,136.89000000000001,78.454,29.698,148.046,76.6,34.79,138.89600000000002,73.79400000000001,37.65,140.168,77.732,18.072,141.02,15.249476569328086,76.38342857142857,10.502484429574679,28.310285714285715,9.676467928384842
2024-05-22,1,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,145.524,77.986,34.04,137.91799999999998,67.704,32.403999999999996,143.28,78.328,33.065999999999995,138.804,72.798,38.004,140.89742857142858,16.231308112530193,78.39257142857143,9.827004980179435,27.068857142857144,9.536020363721814
2024-05-23,1,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,137.06,81.768,23.714,138.292,81.566,35.356,130.102,77.44800000000001,30.915999999999997,145.16,75.078,35.55,141.0902857142857,15.760039687006207,77.72657142857142,8.778245334405485,26.210285714285714,8.392595601023007
2024-05-24,1,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,139.642,76.904,29.346000000000004,150.142,78.644,28.188,152.94,67.876,29.103999999999996,144.198,72.84200000000001,36.408,139.4017142857143,16.663036214739293,76.82028571428572,7.987798973307987,27.13485714285714,9.045206216582804
2024-05-25,1,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,138.322,72.3,34.660000000000004,141.62,77.374,20.06,126.174,62.564,22.119999999999997,139.472,75.364,35.724000000000004,136.964,16.356599771725893,76.02342857142858,9.011171702719768,27.668,9.255672395243442
2024-05-26,1,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,124.556,71.796,23.791999999999998,136.754,72.95599999999999,18.426,126.2,56.251999999999995,36.013999999999996,148.424,73.29400000000001,32.94,135.17228571428572,14.743098468662325,74.90114285714284,9.323525679513072,28.35971428571429,9.3540105995441
2024-05-27,1,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,124.21199999999999,65.1,23.268,136.89000000000001,78.454,29.698,143.872,76.138,29.72,125.26399999999998,60.76800000000001,25.080000000000002,134.94942857142854,14.382565394847276,73.69057142857143,9.245482831399851,28.822285714285716,8.711460783605622
2024-05-28,1,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,135.32999999999998,69.97999999999999,32.936,145.524,77.986,34.04,148.046,76.6,34.79,120.42999999999999,67.876,21.674,135.6217142857143,16.716891594265952,73.99742857142857,10.755014578054965,28.383142857142854,10.341680179684294
2024-05-29,1,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,150.23,80.13399999999999,30.965999999999998,137.06,81.768,23.714,137.91799999999998,67.704,32.403999999999996,137.862,80.046,25.194,136.05228571428572,15.525175499299621,73.59742857142858,10.652251269641528,29.91171428571429,10.323626854194071
2024-05-30,1,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,140.074,78.968,34.414,139.642,76.904,29.346000000000004,138.292,81.566,35.356,139.06599999999997,84.332,29.176,136.78400000000002,15.606134787016831,72.74571428571429,12.028387833927988,31.053999999999995,10.367335948972917
2024-05-31,1,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,144.76399999999998,70.94200000000001,37.342,138.322,72.3,34.660000000000004,150.142,78.644,28.188,137.732,71.85,37.266,139.43028571428573,17.989876964372787,72.95542857142857,13.450493773366706,30.54057142857143,10.873606740720946
2024-06-01,1,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,156.846,73.768,31.065999999999995,124.556,71.796,23.791999999999998,141.62,77.374,20.06,129.164,68.272,38.242000000000004,142.56199999999998,16.812158811107146,72.68085714285715,13.106385198132761,29.863142857142854,10.903333624605278
2024-06-02,1,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,146.478,69.874,19.05,124.21199999999999,65.1,23.268,136.754,72.95599999999999,18.426,143.048,80.014,24.44,145.33285714285714,14.509381856040779,73.176,13.618884112234909,29.096285714285717,10.956767609034388
2024-06-03,1,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,143.608,68.566,17.9,135.32999999999998,69.97999999999999,32.936,136.89000000000001,78.454,29.698,138.236,71.686,19.85,146.30885714285714,13.343376189533137,74.13428571428571,14.471998334502004,28.914571428571428,11.639293965502434
2024-06-04,1,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,142.16199999999998,76.688,31.663999999999998,150.23,80.13399999999999,30.965999999999998,145.524,77.986,34.04,134.14600000000002,74.568,17.15,145.14228571428572,13.36856272270614,74.00399999999999,13.950846779411123,29.64228571428572,11.398258371915679
2024-06-05,1,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,142.064,79.22200000000001,36.06,140.074,78.968,34.414,137.06,81.768,23.714,125.3,79.11800000000001,31.802,145.51285714285714,12.13877263792836,72.90342857142858,12.957517468097512,29.09914285714286,11.316484290590548
2024-06-06,1,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,142.668,71.264,30.612000000000002,144.76399999999998,70.94200000000001,37.342,139.642,76.904,29.346000000000004,138.89600000000002,73.79400000000001,37.65,145.22742857142856,14.081930895784947,74.28485714285713,11.166102698226997,27.651999999999997,10.335324737487305
2024-06-07,1,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,142.766,80.612,27.212,156.846,73.768,31.065999999999995,138.322,72.3,34.660000000000004,143.28,78.328,33.065999999999995,145.12285714285713,11.982174736846684,75.70485714285715,9.644605726092626,27.800857142857144,9.708666722956304
2024-06-08,1,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,156.11399999999998,83.708,32.108000000000004,146.478,69.874,19.05,124.556,71.796,23.791999999999998,130.102,77.44800000000001,30.915999999999997,144.4614285714286,14.226261555045596,76.24857142857142,11.315800234557747,28.891999999999996,10.591110203050746
2024-06-09,1,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,141.848,73.67999999999999,26.688,143.608,68.566,17.9,124.21199999999999,65.1,23.268,152.94,67.876,29.103999999999996,142.95885714285714,15.065099135648627,76.21285714285713,10.6683464621749,29.262,10.71775386522997
2024-06-10,1,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,133.09,68.316,20.490000000000002,142.16199999999998,76.688,31.663999999999998,135.32999999999998,69.97999999999999,32.936,126.174,62.564,22.119999999999997,144.19885714285715,16.019974576917775,76.63428571428571,11.276387282081927,28.425142857142855,10.587572682061355
2024-06-11,1,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,150.842,79.638,25.806,142.064,79.22200000000001,36.06,150.23,80.13399999999999,30.965999999999998,126.2,56.251999999999995,36.013999999999996,145.46914285714286,16.438459779097244,76.90142857142857,12.202970817789314,27.09457142857143,9.954086588313894
2024-06-12,1,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,150.956,81.09200000000001,26.746,142.668,71.264,30.612000000000002,140.074,78.968,34.414,143.872,76.138,29.72,146.22828571428573,17.759569947671118,78.48428571428572,12.483468132928149,26.751428571428573,9.148514863750103
2024-06-13,1,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,147.982,82.34400000000001,28.21,142.766,80.612,27.212,144.76399999999998,70.94200000000001,37.342,148.046,76.6,34.79,145.856,16.38435622750137,77.59257142857143,12.223572251237055,27.22142857142857,10.35964266647646
2024-06-14,1,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,140.16,74.37,30.502,156.11399999999998,83.708,32.108000000000004,156.846,73.768,31.065999999999995,137.91799999999998,67.704,32.403999999999996,145.50285714285715,17.492695044983527,76.73714285714286,12.553911261201659,26.448571428571427,10.443555801419064
2024-06-15,1,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,153.642,77.72,26.698,141.848,73.67999999999999,26.688,146.478,69.874,19.05,138.292,81.566,35.356,146.106,15.528283627100427,75.26828571428572,13.764051563878729,25.436285714285713,8.854894803065509
2024-06-16,1,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,146.07,63.398,19.602,133.09,68.316,20.490000000000002,143.608,68.566,17.9,150.142,78.644,28.188,146.31885714285713,13.694153277309386,73.79857142857142,16.051435492668055,25.328285714285713,7.900058448126169
2024-06-17,1,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,134.57999999999998,58.028,19.734,150.842,79.638,25.806,142.16199999999998,76.688,31.663999999999998,141.62,77.374,20.06,146.52371428571428,12.954326406522748,71.79457142857143,15.444581032084638,26.357142857142854,8.298172349602032
2024-06-18,1,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,152.276,65.60999999999999,33.007999999999996,150.956,81.09200000000001,26.746,142.064,79.22200000000001,36.06,136.754,72.95599999999999,18.426,147.31571428571428,15.407793100471332,71.03714285714287,13.833024249469839,26.963714285714286,7.831354789576575
2024-06-19,1,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,156.5,75.79,30.992,147.982,82.34400000000001,28.21,142.668,71.264,30.612000000000002,136.89000000000001,78.454,29.698,147.93057142857143,14.687311790279079,70.54028571428572,13.178297516138901,27.2,7.290228330768907
2024-06-20,1,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,152.286,78.866,29.863999999999997,140.16,74.37,30.502,142.766,80.612,27.212,145.524,77.986,34.04,149.89285714285714,12.680398118306424,69.76742857142858,12.679362859293331,26.59914285714286,6.768918823850119
2024-06-21,1,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,153.89600000000002,68.96,26.296000000000003,153.642,77.72,26.698,156.11399999999998,83.708,32.108000000000004,137.06,81.768,23.714,150.77371428571428,12.533619647317513,69.09714285714286,12.737092302513243,26.300857142857144,7.86918411929482
2024-06-22,1,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,159.808,73.02799999999999,24.61,146.07,63.398,19.602,141.848,73.67999999999999,26.688,139.642,76.904,29.346000000000004,150.99942857142855,12.680261868951334,68.78885714285714,13.738091547393063,27.431142857142856,8.09647963726199
2024-06-23,1,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,147.65,61.239999999999995,27.514,134.57999999999998,58.028,19.734,133.09,68.316,20.490000000000002,138.322,72.3,34.660000000000004,151.98657142857144,12.278397412388905,68.8077142857143,11.654885784873908,27.513428571428573,9.308048046591447
2024-06-24,1,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,141.49,58.160000000000004,20.31,152.276,65.60999999999999,33.007999999999996,150.842,79.638,25.806,124.556,71.796,23.791999999999998,152.65428571428572,12.771859581637358,70.31285714285714,12.018848595736799,26.972285714285714,9.970210379362905
2024-06-25,1,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,156.95,76.146,29.22,156.5,75.79,30.992,150.956,81.09200000000001,26.746,124.21199999999999,65.1,23.268,152.47742857142856,11.402651027314006,70.04885714285714,13.134761291338009,26.661428571428576,10.016132193710419
2024-06-26,1,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,155.262,73.94200000000001,28.815999999999995,152.286,78.866,29.863999999999997,147.982,82.34400000000001,28.21,135.32999999999998,69.97999999999999,32.936,152.21571428571428,11.341616085886091,69.27542857142858,12.963241831997811,26.76142857142857,10.30985278367244
2024-06-27,1,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,150.454,73.452,30.564,153.89600000000002,68.96,26.296000000000003,140.16,74.37,30.502,150.23,80.13399999999999,30.965999999999998,152.02742857142857,11.30094567640495,70.05514285714285,14.363578811319963,27.689714285714285,11.132599365115556
2024-06-28,1,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,152.578,74.418,32.794,159.808,73.02799999999999,24.61,153.642,77.72,26.698,140.074,78.968,34.414,152.12257142857143,12.374798585304845,70.64771428571429,14.844253595376838,28.439714285714285,9.961241153196038
